,hd_grp_lvl_0,hd_lvl_lvl_0,qre_grp_lvl_0,qre_lvl_0,cols_lvl_0,type_lvl_0,lbl_lvl_0,cat_code_lvl_0,cat_lbl_lvl_0,query_lvl_0,hd_grp_lvl_1,hd_lvl_lvl_1,qre_grp_lvl_1,qre_lvl_1,cols_lvl_1,type_lvl_1,lbl_lvl_1,cat_code_lvl_1,cat_lbl_lvl_1,query_lvl_1,query_combine,idx_qre
0,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S2>-1)&((Resp == 1 | Resp == 2)),0
1,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S2>-1)&((Resp == 1)),0
2,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S2>-1)&((Resp == 2)),0
3,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S2>-1)&((Resp == 3)),0
4,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S2>-1)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),1
5,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S2>-1)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),1
6,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S2>-1)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),1
7,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S2>-1)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),1
8,lst_0,0,0,S2,['S2'],SA,City,-1,Total,(S2>-1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S2>-1)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),1
9,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S2==1)&((Resp == 1 | Resp == 2)),2
